Sexe;Age;Statut;Occupation;Qualification;Etudie;NombreFS;Jardinage;Cuisine;Sport;MinutesTV;LectureBD;MinutesL;EcouteRP;JournalIntime;Taille
H;67;Celibataire;Retraite;Employe de bureau;Non;8;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Pas assez
F;45;Divorce;Exerce profession;Ouvrier qualifie;Non;2;Non;Oui;Non;8,57;Non;0,0;Non;Non;Pas assez
F;40;Celibataire;Chomeur;Non concerne;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Exerce profession;Employe de bureau;Non;4;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;62;Marie;Retraite;Ouvrier specialise;Non;0;Non;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
F;59;Marie;Chomeur;Autre;Non;3;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;47;Marie;Exerce profession;Autre;Non;5;Oui;Oui;Non;180,0;Non;0,0;Non;Oui;Comme il faut
H;36;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Oui;Non;360,0;Non;0,0;Non;Non;Comme il faut
F;54;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
H;59;Divorce;Retraite;Ouvrier qualifie;Non;4;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;70;Veuf;Retraite;Employe de bureau;Non;1;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;36;Marie;Exerce profession;Ouvrier specialise;Non;6;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;35;Celibataire;Autre inactif;Ouvrier qualifie;Non;5;Non;Non;Non;360,0;Non;0,0;Non;Oui;Comme il faut
F;68;Marie;Retraite;Employe de bureau;Non;2;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;48;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
F;27;Marie;Autre inactif;Non concerne;Non;6;Non;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
F;19;Celibataire;Autre inactif;Non concerne;Non;1;Non;Non;Oui;120,0;Non;0,0;Oui;Non;Comme il faut
F;44;Divorce;Exerce profession;Profession intermediaire;Non;1;Oui;Non;Oui;60,0;Non;60,0;Non;Oui;Comme il faut
F;59;Marie;Exerce profession;Autre;Non;1;Non;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
F;40;Marie;Exerce profession;Employe de bureau;Non;7;Oui;Oui;Non;25,71;Non;180,0;Non;Non;Comme il faut
F;67;Veuf;Retraite;Technicien;Non;0;Oui;Non;Non;180,0;Non;85,71;Non;Non;Pas assez
F;23;Marie;Etudiant;Non concerne;formation initiale;1;Non;Non;Oui;0,0;Non;60,0;Non;Oui;Comme il faut
H;45;Marie;Exerce profession;Technicien;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;46;Marie;Chomeur;Ouvrier qualifie;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;22;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;39;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Oui;Non;240,0;Non;0,0;Non;Oui;Comme il faut
F;60;Veuf;Retraite;Employe de bureau;Non;6;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;67;Marie;Retraite;Ouvrier qualifie;Non;4;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;25;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Non;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
H;43;Celibataire;Exerce profession;Non concerne;Non;1;Non;Non;Oui;42,86;Non;0,0;Oui;Non;Comme il faut
F;30;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;240,0;Non;0,0;Non;Oui;Comme il faut
F;62;Marie;Retraite;Cadre;Non;2;Oui;Oui;Non;60,0;Non;0,0;Non;Oui;Comme il faut
F;56;Marie;Autre inactif;Ouvrier specialise;Non;12;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;38;Marie;Exerce profession;Employe de bureau;Non;4;Non;Non;Non;120,0;Non;0,0;Non;Non;Trop
H;29;Celibataire;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;73;Marie;Autre inactif;Employe de bureau;Non;3;Non;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
F;35;Celibataire;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;30;Celibataire;Exerce profession;Profession intermediaire;Non;1;Non;Non;Non;60,0;Non;0,0;Oui;Non;Comme il faut
H;37;Marie;Exerce profession;Ouvrier qualifie;Non;4;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;74;Marie;Retraite;Cadre;Non;6;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;20;Celibataire;Etudiant;Non concerne;formation initiale;3;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;51;Marie;Exerce profession;Non concerne;Non;4;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;32;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;33;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;25,71;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
H;29;Marie;Exerce profession;Non concerne;Non;2;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;67;Veuf;Au foyer;Non concerne;Non;5;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;44;Marie;Exerce profession;Profession intermediaire;Reprise de formation;1;Non;Non;Oui;85,71;Non;0,0;Non;Non;Pas assez
H;67;Marie;Retraite;Cadre;Non;0;Non;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;61;Marie;Autre inactif;Technicien;Non;1;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;38;Marie;Autre inactif;Cadre;Non;2;Oui;Oui;Non;68,57;Non;42,86;Non;Oui;Comme il faut
F;70;Marie;Retraite;Cadre;Non;3;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;47;Celibataire;Exerce profession;Ouvrier qualifie;Non;3;Non;Oui;Non;120,0;Non;0,0;Non;Oui;Pas assez
F;32;Marie;Exerce profession;Profession intermediaire;Non;1;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Non;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
F;39;Marie;Autre inactif;Non concerne;Non;4;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Pas assez
F;26;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;0,0;Non;85,71;Non;Non;Pas assez
H;61;Marie;Retraite;Non concerne;Non;4;Oui;Non;Oui;360,0;Non;0,0;Non;Non;Pas assez
F;48;Marie;Chomeur;Autre;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;30;Celibataire;Exerce profession;Employe de bureau;Non;4;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
F;76;Marie;Retraite;Employe de bureau;Non;6;Oui;Non;Oui;300,0;Non;0,0;Non;Non;Pas assez
H;52;Divorce;Exerce profession;Technicien;Non;7;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;69;Celibataire;Retraite;Ouvrier qualifie;Non;3;Non;Non;Non;120,0;Non;120,0;Non;Non;Comme il faut
H;64;Marie;Retraite;Cadre;Non;1;Non;Non;Non;0,0;Non;180,0;Non;Non;Comme il faut
H;51;Marie;Exerce profession;Autre;Non;6;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;45;Marie;Exerce profession;Technicien;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;82;Marie;Au foyer;Non concerne;Non;3;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;37;Marie;Exerce profession;Employe de bureau;Non;0;Oui;Oui;Non;42,86;Non;0,0;Non;Oui;Comme il faut
H;55;Marie;Retraite;Profession intermediaire;Non;1;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;30;Celibataire;Exerce profession;Ouvrier qualifie;Non;3;Oui;Oui;Non;51,43;Non;0,0;Non;Non;Comme il faut
H;57;Marie;Exerce profession;Cadre;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;41;Marie;Exerce profession;Non concerne;Non;5;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;40;Marie;Exerce profession;Ouvrier specialise;Non;13;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
H;56;Veuf;Exerce profession;Ouvrier qualifie;Non;4;Oui;Non;Non;25,71;Non;0,0;Non;Non;Pas assez
H;54;Celibataire;Exerce profession;Cadre;Non;3;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;54;Marie;Autre inactif;Ouvrier qualifie;Non;6;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
H;76;Marie;Retraite;Ouvrier qualifie;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;58;Marie;Autre inactif;Non concerne;Non;5;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Pas assez
H;51;Marie;Exerce profession;Cadre;Non;2;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;81;Veuf;Retraite;Cadre;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;41;Celibataire;Exerce profession;Cadre;Non;3;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;69;Marie;Retraite;Ouvrier qualifie;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;55;Marie;Exerce profession;Non concerne;Non;3;Non;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
F;75;Marie;Retraite;Employe de bureau;Non;0;Non;Non;Non;180,0;Non;180,0;Non;Non;Pas assez
H;55;Marie;Autre inactif;Ouvrier qualifie;Non;5;Oui;Non;Oui;0,0;Non;60,0;Non;Non;Comme il faut
F;70;Veuf;Retraite;Ouvrier qualifie;Non;0;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;30;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Non;Oui;128,57;Non;0,0;Non;Non;Comme il faut
F;77;Veuf;Retraite;Employe de bureau;Non;6;Non;Non;Non;120,0;Non;60,0;Non;Non;Comme il faut
H;83;Marie;Retraite;Profession intermediaire;Non;4;Oui;Non;Oui;360,0;Non;0,0;Non;Oui;Comme il faut
H;73;Marie;Retraite;Cadre;Non;4;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;74;Celibataire;Retraite;Profession intermediaire;Non;0;Non;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
F;75;Veuf;Au foyer;Non concerne;Non;14;Non;Non;Non;360,0;Non;0,0;Non;Non;Pas assez
F;55;Divorce;Autre inactif;Employe de bureau;Non;2;Non;Non;Non;420,0;Non;0,0;Non;Non;Comme il faut
H;74;Marie;Retraite;Non concerne;Non;1;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;37;Celibataire;Exerce profession;Non concerne;Non;1;Oui;Non;Oui;17,14;Non;0,0;Non;Non;Comme il faut
F;55;Veuf;Retraite;Employe de bureau;Non;2;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;82;Marie;Retraite;Employe de bureau;Non;1;Oui;Oui;Non;180,0;Non;60,0;Non;Non;Comme il faut
F;20;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Oui;Oui;60,0;Non;0,0;Non;Oui;Pas assez
F;40;Divorce;Exerce profession;Employe de bureau;Non;5;Non;Oui;Oui;25,71;Non;180,0;Non;Oui;Comme il faut
F;31;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;23;Celibataire;Exerce profession;Ouvrier specialise;Non;3;Non;Non;Oui;0,0;Non;0,0;Non;Non;Pas assez
F;46;Marie;Autre inactif;Non concerne;Non;8;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;22;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Non;Oui;120,0;Non;0,0;Non;Non;Trop
F;77;Marie;Retraite;Employe de bureau;Non;3;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;65;Divorce;Exerce profession;Non concerne;Non;4;Oui;Non;Non;60,0;Non;0,0;Non;Oui;Comme il faut
F;30;Celibataire;Autre inactif;Non concerne;Non;4;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;71;Marie;Retraite;Employe de bureau;Non;0;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;63;Divorce;Exerce profession;Employe de bureau;Non;1;Non;Non;Oui;120,0;Non;60,0;Non;Oui;Pas assez
H;36;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Pas assez
F;35;Veuf;Exerce profession;Employe de bureau;Non;0;Non;Oui;Oui;0,0;Non;0,0;Non;Oui;Comme il faut
H;48;Divorce;Exerce profession;Profession intermediaire;Non;4;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;70;Marie;Retraite;Employe de bureau;Non;4;Non;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;18;Celibataire;Etudiant;Non concerne;formation initiale;3;Non;Non;Non;120,0;Non;0,0;Oui;Non;Comme il faut
F;37;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;60,0;Non;0,0;Non;Oui;Comme il faut
F;37;Marie;Autre inactif;Employe de bureau;Non;4;Oui;Oui;Non;120,0;Non;0,0;Non;Oui;Pas assez
H;66;Marie;Retraite;Ouvrier qualifie;Non;0;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;29;Celibataire;Exerce profession;Profession intermediaire;Non;1;Non;Oui;Non;8,0;Oui;42,86;Non;Oui;Pas assez
H;23;Celibataire;Etudiant;Ouvrier qualifie;Non;2;Oui;Non;Oui;8,57;Non;0,0;Non;Non;Pas assez
F;25;Celibataire;Chomeur;Cadre;Non;3;Non;Oui;Oui;300,0;Non;0,0;Non;Oui;Comme il faut
H;41;Marie;Exerce profession;Non concerne;Non;5;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;65;Marie;Retraite;Cadre;Non;4;Oui;Oui;Non;17,14;Non;0,0;Non;Non;Comme il faut
H;32;Marie;Exerce profession;Ouvrier qualifie;Non;6;Oui;Oui;Non;40,0;Non;0,0;Non;Non;Comme il faut
F;26;Celibataire;Exerce profession;Cadre;Reprise de formation;2;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;49;Marie;Exerce profession;Cadre;Non;2;Non;Non;Non;42,86;Non;0,0;Non;Non;Comme il faut
H;47;Divorce;Exerce profession;Cadre;Non;5;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;50;Marie;Exerce profession;Cadre;Non;1;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
H;57;Divorce;Chomeur;Ouvrier qualifie;Non;4;Non;Oui;Non;240,0;Non;0,0;Non;Non;Pas assez
F;58;Marie;Autre inactif;Employe de bureau;Non;3;Non;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
F;48;Marie;Chomeur;Employe de bureau;Non;2;Non;Non;Non;720,0;Non;0,0;Non;Non;Pas assez
H;44;Marie;Exerce profession;Ouvrier qualifie;Non;4;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;59;Marie;Exerce profession;Cadre;Non;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;38;Divorce;Exerce profession;Employe de bureau;Non;2;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;62;Marie;Autre inactif;Employe de bureau;Non;6;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;65;Veuf;Retraite;Ouvrier qualifie;Non;3;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;18;Celibataire;Etudiant;Non concerne;formation initiale;1;Oui;Non;Oui;85,71;Non;0,0;Non;Non;Comme il faut
F;77;Divorce;Retraite;Cadre;Non;4;Oui;Oui;Oui;85,71;Non;180,0;Non;Oui;Pas assez
F;59;Marie;Autre inactif;Non concerne;Non;5;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;65;Divorce;Retraite;Employe de bureau;Non;9;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;46;Marie;Autre inactif;Autre;Non;0;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;49;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;51;Marie;Exerce profession;Technicien;Non;2;Non;Non;Oui;120,0;Non;60,0;Non;Oui;Comme il faut
H;25;Marie;Exerce profession;Cadre;Non;5;Non;Non;Oui;25,71;Non;0,0;Non;Oui;Pas assez
H;35;Marie;Exerce profession;Cadre;Non;1;Oui;Non;Oui;180,0;Non;0,0;Oui;Non;Comme il faut
H;39;Marie;Exerce profession;Ouvrier qualifie;Non;4;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;25;Marie;Autre inactif;Employe de bureau;Non;2;Non;Oui;Non;300,0;Non;0,0;Non;Oui;Comme il faut
H;21;Celibataire;Exerce profession;Ouvrier qualifie;Non;1;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;65;Celibataire;Retraite;Cadre;Non;2;Oui;Non;Oui;257,14;Non;0,0;Non;Non;Pas assez
F;27;Marie;Exerce profession;Employe de bureau;Non;1;Non;Non;Oui;17,14;Non;0,0;Non;Non;Pas assez
F;45;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Oui;0,0;Non;0,0;Non;Oui;Pas assez
H;30;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Non;Oui;Oui;360,0;Non;0,0;Non;Non;Comme il faut
H;60;Marie;Retraite;Cadre;Non;3;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;66;Marie;Retraite;Employe de bureau;Non;7;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;88;Veuf;Au foyer;Non concerne;Non;2;Non;Non;Non;180,0;Non;180,0;Non;Non;Comme il faut
H;59;Veuf;Retraite;Ouvrier qualifie;Non;3;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;43;Marie;Exerce profession;Ouvrier qualifie;Non;12;Non;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Exerce profession;Employe de bureau;Non;4;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;46;Marie;Autre inactif;Non concerne;Non;9;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;25;Celibataire;Exerce profession;Cadre;Non;0;Non;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;44;Marie;Exerce profession;Profession intermediaire;Non;2;Non;Oui;Oui;25,71;Non;0,0;Non;Non;Pas assez
H;51;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;58;Marie;Retraite;Profession intermediaire;Non;4;Non;Non;Non;240,0;Non;120,0;Non;Non;Comme il faut
F;36;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;68;Celibataire;Retraite;Employe de bureau;Non;0;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
H;69;Marie;Retraite;Autre;Non;7;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;20;Celibataire;Etudiant;Non concerne;formation initiale;4;Oui;Oui;Oui;42,86;Non;0,0;Non;Non;Comme il faut
F;42;Divorce;Chomeur;Ouvrier specialise;Non;2;Non;Oui;Non;0,0;Non;0,0;Non;Non;Pas assez
H;69;Marie;Retraite;Ouvrier qualifie;Non;1;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;67;Veuf;Retraite;Employe de bureau;Non;2;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;47;Celibataire;Autre inactif;Cadre;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Trop
F;67;Marie;Retraite;Employe de bureau;Non;1;Non;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
F;35;Divorce;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;71;Veuf;Retraite;Employe de bureau;Non;2;Non;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;34;Marie;Exerce profession;Cadre;Non;2;Non;Oui;Non;60,0;Non;0,0;Non;Oui;Comme il faut
H;67;Marie;Retraite;Ouvrier qualifie;Non;0;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;37;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;34,29;Non;0,0;Non;Non;Comme il faut
H;29;Celibataire;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;48;Marie;Exerce profession;Profession intermediaire;Non;2;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;65;Marie;Retraite;Ouvrier specialise;Non;3;Oui;Oui;Non;360,0;Non;0,0;Non;Non;Comme il faut
F;36;Celibataire;Chomeur;Employe de bureau;Non;2;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;76;Marie;Retraite;Ouvrier specialise;Non;7;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;52;Marie;Exerce profession;Technicien;Non;7;Non;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;58;Divorce;Exerce profession;Profession intermediaire;Non;5;Non;Non;Non;60,0;Non;0,0;Non;Oui;Comme il faut
F;43;Divorce;Exerce profession;Employe de bureau;Non;1;Non;Oui;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;43;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Oui;Oui;42,86;Non;34,29;Non;Oui;Comme il faut
F;70;Marie;Autre inactif;Employe de bureau;Non;5;Non;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;21;Celibataire;Exerce profession;Technicien;Non;2;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;68;Veuf;Retraite;Ouvrier specialise;Non;2;Non;Non;Non;360,0;Non;60,0;Non;Non;Comme il faut
H;55;Marie;Exerce profession;Technicien;Non;1;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;61;Divorce;Autre inactif;Non concerne;Non;5;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;28;Marie;Autre inactif;Employe de bureau;Non;4;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;39;Celibataire;Exerce profession;Ouvrier specialise;Non;2;Non;Oui;Non;56,0;Non;0,0;Oui;Oui;Comme il faut
H;74;Marie;Retraite;Technicien;Non;3;Non;Non;Non;540,0;Non;0,0;Non;Non;Comme il faut
F;88;Celibataire;Retraite;Ouvrier qualifie;Non;1;Non;Oui;Non;360,0;Non;0,0;Non;Non;Comme il faut
H;41;Celibataire;Exerce profession;Ouvrier specialise;Non;4;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;30;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Non;Oui;300,0;Non;0,0;Non;Non;Pas assez
H;35;Marie;Exerce profession;Autre;Non;4;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;57;Divorce;Exerce profession;Non concerne;Non;1;Oui;Oui;Non;180,0;Non;0,0;Non;Oui;Comme il faut
H;48;Marie;Exerce profession;Technicien;Non;3;Non;Non;Non;17,14;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Ouvrier qualifie;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;31;Celibataire;Exerce profession;Employe de bureau;Non;5;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;74;Marie;Retraite;Ouvrier specialise;Non;12;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;55;Marie;Exerce profession;Cadre;Non;8;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Pas assez
H;56;Marie;Exerce profession;Ouvrier qualifie;Non;3;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;30;Celibataire;Exerce profession;Profession intermediaire;Non;1;Non;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;48;Celibataire;Exerce profession;Cadre;Non;6;Oui;Non;Non;180,0;Non;60,0;Non;Non;Comme il faut
H;53;Divorce;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Non;180,0;Non;60,0;Non;Non;Comme il faut
F;47;Divorce;Exerce profession;Employe de bureau;Non;5;Non;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;48;Marie;Exerce profession;Employe de bureau;Non;8;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;36;Marie;Exerce profession;Cadre;Non;1;Non;Oui;Oui;120,0;Non;51,43;Non;Non;Comme il faut
F;64;Marie;Exerce profession;Non concerne;Non;2;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;68;Celibataire;Retraite;Employe de bureau;Non;1;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;21;Celibataire;Etudiant;Non concerne;Non;2;Non;Oui;Oui;25,71;Non;0,0;Non;Oui;Pas assez
F;27;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Oui;Oui;25,71;Non;0,0;Non;Oui;Comme il faut
F;22;Celibataire;Etudiant;Employe de bureau;Reprise de formation;1;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
H;54;Divorce;Chomeur;Ouvrier specialise;Non;1;Oui;Non;Oui;120,0;Non;120,0;Non;Non;Comme il faut
F;25;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Oui;Oui;25,71;Non;0,0;Non;Non;Comme il faut
H;28;Marie;Exerce profession;Employe de bureau;Non;3;Non;Non;Oui;180,0;Non;0,0;Oui;Non;Pas assez
H;39;Marie;Autre inactif;Ouvrier qualifie;Non;0;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;39;Marie;Exerce profession;Ouvrier specialise;Non;8;Non;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;31;Celibataire;Exerce profession;Non concerne;Non;3;Non;Oui;Oui;25,71;Non;0,0;Non;Non;Comme il faut
H;37;Celibataire;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;34,29;Non;0,0;Non;Oui;Comme il faut
F;85;Veuf;Au foyer;Non concerne;Non;4;Oui;Non;Non;120,0;Non;60,0;Non;Non;Comme il faut
